C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root
60223.039332512766,38246.0,0.0,21.0,0.0,18.0,32.0,105.0,0.0571428571428571,0.6666666666666666,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,21.0,60139.039332512766,38222.0,0.0,0.0,3.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0274,VAL0274,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
60839.82945346832,40292.0,0.0,21.0,0.0,18.0,32.0,105.0,0.0571428571428571,0.6666666666666666,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,21.0,60755.82945346832,40268.0,0.0,0.0,3.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0381,VAL0381,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
18880.841541403905,9558.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,7.0,18852.841541403905,9550.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0229,VAL0229,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
78639.88816555403,48927.0,0.0,28.0,0.0,24.0,43.0,140.0,0.0571428571428571,0.75,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,28.0,78527.88816555403,48887.0,0.0,0.0,4.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0214,VAL0214,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
56642.88066673651,33435.0,0.0,21.0,0.0,18.0,32.0,105.0,0.0571428571428571,0.6666666666666666,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,21.0,56558.88066673651,33403.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0187,VAL0187,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
77517.64645640552,55394.0,0.0,28.0,0.0,24.0,43.0,140.0,0.0571428571428571,0.75,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,28.0,77405.64645640552,55354.0,0.0,0.0,4.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0103,VAL0103,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
17070.11875004694,9464.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,7.0,17042.11875004694,9456.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0485,VAL0485,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
53274.13183191419,38911.0,0.0,21.0,0.0,18.0,32.0,105.0,0.0571428571428571,0.6666666666666666,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,21.0,53190.13183191419,38879.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0049,VAL0049,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
32729.116084421057,19415.0,0.0,14.0,0.0,12.0,21.0,70.0,0.0571428571428571,0.5,0.3142857142857143,1.0,1.0,0.0,0.0,0.0,5,plancraft,1.0,1.0,1.0,1,14.0,32673.116084421057,19399.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_tree_structure/VAL0001,VAL0001,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_tree_structure
16318.072209279984,9120.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,5.0,11284.918792080134,7196.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5021.15341719985,1916.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0491,VAL0491,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
33209.44687590189,21857.0,0.0,10.0,0.0,10.0,17.0,52.0,0.0384615384615384,0.5,0.3461538461538461,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,27044.80658401735,18050.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6140.6402918845415,3791.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0274,VAL0274,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
40881.25320995413,23114.0,0.0,10.0,0.0,10.0,17.0,52.0,0.0384615384615384,0.5,0.3461538461538461,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,30295.469125034288,19275.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,10561.78408491984,3823.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0381,VAL0381,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
36969.69808224775,19900.0,0.0,10.0,0.0,10.0,17.0,52.0,0.0384615384615384,0.5,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,10.0,29766.531040193513,15966.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7179.167042054236,3909.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0229,VAL0229,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
57011.03837412596,32063.0,0.0,15.0,0.0,15.0,26.0,78.0,0.0384615384615384,0.6666666666666666,0.3461538461538461,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,15.0,46834.169124485925,26262.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,10140.869249640033,5769.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0214,VAL0214,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
501986.7460895851,511569.0,0.0,130.0,0.0,130.0,233.0,676.0,0.0384615384615384,0.9615384615384616,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,130.0,383702.15125381947,461498.0,0.0,0.0,26.0,26.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,234.0,117972.59483576566,49817.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0187,VAL0187,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
61202.68916358985,35498.0,0.0,15.0,0.0,15.0,26.0,78.0,0.0384615384615384,0.6666666666666666,0.3461538461538461,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,15.0,48151.83608140797,29689.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,13014.853082181886,5777.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0103,VAL0103,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
18693.690999789163,9258.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,5.0,15676.084623672068,7345.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3005.6063761170954,1905.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0485,VAL0485,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
56890.499249769375,35510.0,0.0,15.0,0.0,15.0,26.0,78.0,0.0384615384615384,0.6666666666666666,0.3461538461538461,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,15.0,44141.65320829488,29702.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,12712.846041474491,5776.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0049,VAL0049,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
36575.68475167453,18907.0,0.0,10.0,0.0,10.0,17.0,52.0,0.0384615384615384,0.5,0.3461538461538461,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,10.0,29441.226793685928,15117.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7110.457957988605,3774.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/orchestrator_with_discussion/VAL0001,VAL0001,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/orchestrator_with_discussion
3276.9847500342876,1089.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,1.0,3273.9847500342876,1081.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0491,VAL0491,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
6043.416999926791,2814.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,2.0,6037.416999926791,2798.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0274,VAL0274,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
4721.631959028542,2958.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,2.0,4715.631959028542,2942.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0381,VAL0381,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
2872.3661249708384,1118.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1,plancraft,0.0,1.0,0.0,1,1.0,2869.3661249708384,1103.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0229,VAL0229,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
11687.875081913546,5474.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,4.0,11675.875081913546,5449.0,0.0,0.0,4.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0214,VAL0214,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
15531.703542528674,8953.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0,0.8333333333333334,0.5,0.0,1.0,0.0,0.0,0.0,1,plancraft,0.0,1.0,0.0,1,6.0,15513.703542528674,8870.0,0.0,0.0,6.0,6.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0187,VAL0187,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
6676.656916892156,4648.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,3.0,6667.656916892156,4616.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0103,VAL0103,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
2609.573124881834,1077.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,1.0,2606.573124881834,1069.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0485,VAL0485,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
8316.61945899576,4674.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,3.0,8307.61945899576,4642.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0049,VAL0049,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
4206.196583056822,2259.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,2.0,4200.196583056822,2243.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0001,VAL0001,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/sas
267261.03416679427,221214.0,0.0,0.0,0.0,0.0,71.0,180.0,0.0666666666666666,0.9166666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,239712.7042489592,189154.0,0.0,0.0,12.0,12.0,3371.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,27512.32991783507,28689.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/77,77,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
249200.3361653816,217130.0,0.0,0.0,0.0,0.0,71.0,180.0,0.0666666666666666,0.9166666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,223643.90153926797,186007.0,0.0,0.0,12.0,12.0,2717.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,25520.434626113623,28406.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/11,11,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
311169.1891286615,345579.0,0.0,0.0,0.0,0.0,83.0,210.0,0.0666666666666666,0.9285714285714286,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,280267.21462840214,301929.0,0.0,0.0,14.0,14.0,3733.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,30859.974500259385,39917.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/12,12,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
336420.9967503417,422273.0,0.0,0.0,0.0,0.0,83.0,210.0,0.0666666666666666,0.9285714285714286,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,309973.26895734295,375377.0,0.0,0.0,14.0,14.0,4344.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,26405.727792998776,42552.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/13,13,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
26293.284708159044,10537.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,23063.10304114595,7301.0,0.0,0.0,1.0,1.0,309.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3227.181667013094,2927.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/2,2,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
19762.254167106003,6967.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,17821.319458074868,4713.0,0.0,0.0,1.0,1.0,211.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1937.9347090311348,2043.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/74,74,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate
