C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
26293.284708159044,10537.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,23063.10304114595,7301.0,0.0,0.0,1.0,1.0,309.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3227.181667013094,2927.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/2,2,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate,0.0,0.0,4507.763375036418,2208.0,0.0,0.0,0.0,0.0,21785.521333122626,8329.0,0.0,0.0,0,1,0
19762.254167106003,6967.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,17821.319458074868,4713.0,0.0,0.0,1.0,1.0,211.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1937.9347090311348,2043.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/74,74,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate,0.0,0.0,5134.089250091463,1438.0,0.0,0.0,0.0,0.0,14628.16491701454,5529.0,0.0,0.0,0,1,0
22036.79958404042,8084.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,18711.06666699052,5423.0,0.0,0.0,1.0,1.0,258.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3322.7329170498997,2403.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/5,5,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate,0.0,0.0,4126.018375132233,1584.0,0.0,0.0,0.0,0.0,17910.781208908185,6500.0,0.0,0.0,0,1,0
22024.11358313635,8654.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,20403.348750201985,6173.0,0.0,0.0,1.0,1.0,262.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1617.764832934365,2219.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/8,8,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate,0.0,0.0,5080.262750128284,1815.0,0.0,0.0,0.0,0.0,16943.850833008066,6839.0,0.0,0.0,0,1,0
18491.209583813325,8899.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,16344.06291693449,6270.0,0.0,0.0,1.0,1.0,222.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2144.1466668788344,2407.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/9,9,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate,0.0,0.0,4814.618167208508,2002.0,0.0,0.0,0.0,0.0,13676.591416604817,6897.0,0.0,0.0,0,1,0
44680.1474173367,19846.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0666666666666666,0.5,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,8.0,38984.57858432084,14141.0,0.0,0.0,2.0,2.0,487.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5689.568833015859,5218.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/fully_linked_debate/14,14,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/fully_linked_debate,0.0,0.0,10445.703999087214,4001.0,0.0,0.0,0.0,0.0,34234.44341824949,15845.0,0.0,0.0,0,1,0
394306.5911599621,342716.0,0.0,24.0,0.0,0.0,95.0,276.0,0.0869565217391304,0.9166666666666666,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,72.0,340517.4274514429,293780.0,0.0,0.0,12.0,12.0,2981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,120.0,53705.16370851919,45955.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/77,77,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,63180.774209475145,52226.0,0.0,0.0,0.0,0.0,331125.816950487,290490.0,0.0,24.0,0,1,0
378404.48149323463,345640.0,0.0,24.0,0.0,0.0,95.0,276.0,0.0869565217391304,0.9166666666666666,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,72.0,328468.8300380949,296239.0,0.0,0.0,12.0,12.0,2723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,120.0,49851.65145513974,46678.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/11,11,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,64350.11799741909,42044.0,0.0,0.0,0.0,0.0,314054.36349581555,303596.0,0.0,24.0,0,1,0
494330.73507974856,570149.0,0.0,28.0,0.0,0.0,111.0,322.0,0.0869565217391304,0.9285714285714286,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,84.0,427291.6113284882,499786.0,0.0,0.0,14.0,14.0,3769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,140.0,66941.12375126034,66594.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/12,12,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,69263.37499926612,76352.0,0.0,0.0,0.0,0.0,425067.36008048244,493797.0,0.0,28.0,0,1,0
520322.8797172569,677582.0,0.0,28.0,0.0,0.0,111.0,322.0,0.0869565217391304,0.9285714285714286,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,84.0,462537.01746393926,604145.0,0.0,0.0,14.0,14.0,4395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,140.0,57687.86225331761,69042.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/13,13,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,72683.02920796722,95598.0,0.0,0.0,0.0,0.0,447639.85050928965,581984.0,0.0,28.0,0,1,0
37754.86804229207,18332.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,33715.20004235208,13390.0,0.0,0.0,1.0,1.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4032.667999939993,4683.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/2,2,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,4507.763375036418,2208.0,0.0,0.0,0.0,0.0,33247.104667255655,16124.0,0.0,2.0,0,1,0
29891.434708945453,13031.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,25527.628042036667,9352.0,0.0,0.0,1.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4356.806666908786,3499.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/74,74,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,5134.089250091463,1438.0,0.0,0.0,0.0,0.0,24757.34545885399,11593.0,0.0,2.0,0,1,0
29328.039666740224,13993.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,26137.337459018458,10050.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3183.70220772177,3773.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/5,5,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,4126.018375132233,1584.0,0.0,0.0,0.0,0.0,25202.02129160799,12409.0,0.0,2.0,0,1,0
33776.10624941066,15910.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,28704.102290794253,11840.0,0.0,0.0,1.0,1.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5065.003958616406,3778.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/8,8,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,5080.262750128284,1815.0,0.0,0.0,0.0,0.0,28695.843499282375,14095.0,0.0,2.0,0,1,0
34899.924206649885,16769.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,6.0,29772.94054068625,12254.0,0.0,0.0,1.0,1.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5119.983665963635,4244.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/9,9,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,4814.618167208508,2002.0,0.0,0.0,0.0,0.0,30085.306039441377,14767.0,0.0,2.0,0,1,0
64144.641330204904,34242.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,12.0,54592.51729026437,25517.0,0.0,0.0,2.0,2.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,9538.124039940536,8265.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/group_chat_debate/14,14,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/group_chat_debate,0.0,0.0,10445.703999087214,4001.0,0.0,0.0,0.0,0.0,53698.93733111769,30241.0,0.0,4.0,0,1,0
235753.3619958945,196926.0,0.0,0.0,0.0,0.0,71.0,144.0,0.0833333333333333,0.9166666666666666,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,235657.3619958945,193333.0,0.0,0.0,12.0,12.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/77,77,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,63180.774209475145,52226.0,0.0,0.0,0.0,0.0,172572.58778641935,144700.0,0.0,0.0,0,1,0
226695.2178772576,159214.0,0.0,0.0,0.0,0.0,71.0,144.0,0.0833333333333333,0.9166666666666666,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,48.0,226599.2178772576,156466.0,0.0,0.0,12.0,12.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/11,11,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,64350.11799741909,42044.0,0.0,0.0,0.0,0.0,162345.0998798385,117170.0,0.0,0.0,0,1,0
282754.52758258954,316851.0,0.0,0.0,0.0,0.0,83.0,168.0,0.0833333333333333,0.9285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,282642.52758258954,312936.0,0.0,0.0,14.0,14.0,3915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,84.0,84.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/12,12,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,69263.37499926612,76352.0,0.0,0.0,0.0,0.0,213491.15258332342,240499.0,0.0,0.0,0,1,0
316945.29666848294,392824.0,0.0,0.0,0.0,0.0,83.0,168.0,0.0833333333333333,0.9285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,56.0,316833.29666848294,388612.0,0.0,0.0,14.0,14.0,4212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,84.0,84.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/13,13,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,72683.02920796722,95598.0,0.0,0.0,0.0,0.0,244262.26746051572,297226.0,0.0,0.0,0,1,0
23668.564376041293,7574.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,23660.564376041293,7257.0,0.0,0.0,1.0,1.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/2,2,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,4507.763375036418,2208.0,0.0,0.0,0.0,0.0,19160.801001004875,5366.0,0.0,0.0,0,1,0
15700.364960210398,5072.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,15692.364960210398,4846.0,0.0,0.0,1.0,1.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/74,74,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,5134.089250091463,1438.0,0.0,0.0,0.0,0.0,10566.275710118935,3634.0,0.0,0.0,0,1,0
18803.870749047022,5501.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,18795.870749047022,5272.0,0.0,0.0,1.0,1.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/5,5,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,4126.018375132233,1584.0,0.0,0.0,0.0,0.0,14677.85237391479,3917.0,0.0,0.0,0,1,0
17749.633915808052,6308.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,17741.633915808052,6058.0,0.0,0.0,1.0,1.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/8,8,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,5080.262750128284,1815.0,0.0,0.0,0.0,0.0,12669.371165679768,4493.0,0.0,0.0,0,1,0
15543.424291156232,6371.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,4.0,15535.424291156232,6156.0,0.0,0.0,1.0,1.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/9,9,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,4814.618167208508,2002.0,0.0,0.0,0.0,0.0,10728.806123947725,4369.0,0.0,0.0,0,1,0
37936.552999014035,13678.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0833333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,8.0,37920.552999014035,13248.0,0.0,0.0,2.0,2.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/only_voting/14,14,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/only_voting,0.0,0.0,10445.703999087214,4001.0,0.0,0.0,0.0,0.0,27490.84899992682,9677.0,0.0,0.0,0,1,0
313048.2400414739,280142.0,0.0,60.0,0.0,60.0,107.0,300.0,0.04,0.9166666666666666,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,285936.26658432186,253956.0,0.0,0.0,12.0,12.0,3126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,26967.973457152024,23060.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/77,77,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,63180.774209475145,52226.0,0.0,0.0,0.0,0.0,249867.46583199874,227916.0,60.0,60.0,0,1,0
312693.5756633729,281459.0,0.0,60.0,0.0,60.0,107.0,300.0,0.04,0.9166666666666666,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,60.0,284089.2764129676,255484.0,0.0,0.0,12.0,12.0,2669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,28460.29925040528,23306.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/11,11,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,64350.11799741909,42044.0,0.0,0.0,0.0,0.0,248343.45766595379,239415.0,60.0,60.0,0,1,0
391218.59762438945,441471.0,0.0,70.0,0.0,70.0,125.0,350.0,0.04,0.9285714285714286,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,362422.108957544,405302.0,0.0,0.0,14.0,14.0,3315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,28628.48866684549,32854.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/12,12,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,69263.37499926612,76352.0,0.0,0.0,0.0,0.0,321955.22262512334,365119.0,70.0,70.0,0,1,0
412506.7904996071,534889.0,0.0,70.0,0.0,70.0,125.0,350.0,0.04,0.9285714285714286,0.32,0.0,1.0,0.0,0.0,0.0,4,scicode,0.0,1.0,0.0,1,70.0,383998.03045764565,496074.0,0.0,0.0,14.0,14.0,3802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,112.0,28340.760041961446,35013.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/orchestrator_no_discussion/13,13,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/scicode/orchestrator_no_discussion,0.0,0.0,72683.02920796722,95598.0,0.0,0.0,0.0,0.0,339823.7612916399,439291.0,70.0,70.0,0,1,0
